"Burners, boosters, burglars, ballers, dead, redemption",Kendrick Lamar
"Cocaine quarter piece, got war and peace inside my DNA",Kendrick Lamar
DNA,Kendrick Lamar
"DNA, DNA",Kendrick Lamar
"Daddy prolly snitched, heritage inside your DNA",Kendrick Lamar
"Diamond in the ceilin', marble on the floors",Kendrick Lamar
"Dodgin' bullets, reapin' what you sow",Kendrick Lamar
"Dodgin' paparazzi, freakin' through the cameras",Kendrick Lamar
Dripping Gold inside my DNA,Kendrick Lamar
"Eat at Four Daughters, Brock wearin' sandals",Kendrick Lamar
"Gonna be your fate, gonna be our faith",Kendrick Lamar
"I don't compromise, I just penetrate",Kendrick Lamar
"I don't contemplate, I meditate, then off your fucking head",Kendrick Lamar
"I got dark, I got evil, that rot inside my DNA",Kendrick Lamar
"I got hustle though, ambition flow inside my DNA",Kendrick Lamar
"I got loyalty, got royalty inside my DNA",Kendrick Lamar
"I got millions, I got riches buildin' in my DNA",Kendrick Lamar
"I got off, I got troublesome heart inside my DNA",Kendrick Lamar
"I got power, poison, pain and joy inside my DNA",Kendrick Lamar
"I just win again, then win again like Wimbledon, I serve",Kendrick Lamar
"I know how you work, I know just who you are",Kendrick Lamar
"I know murder, conviction",Kendrick Lamar
"I live a be-, fuck your life",Kendrick Lamar
"I live a better life, I'm rollin' several dice, fuck your life",Kendrick Lamar
"I transform like this, perform like this, was Yeshua new weapon",Kendrick Lamar
"I was born like this, since one like this, immaculate conception",Kendrick Lamar
I wish I was fed forgiveness,Kendrick Lamar
I'd rather die than to listen to you,Kendrick Lamar
"Look up in the sky, 10 is on the way",Kendrick Lamar
"Loyalty, got royalty inside my DNA",Kendrick Lamar
"Money and power, the maker of marriages",Kendrick Lamar
"Motherfucker, I got winners on the way",Kendrick Lamar
My DNA not for imitation,Kendrick Lamar
Only Lord knows I've been goin' hammer,Kendrick Lamar
"Peace to the world, let it rotate",Kendrick Lamar
"Phone never on, I don't conversate",Kendrick Lamar
Power shows inside my DNA,Kendrick Lamar
"Problem is, all that sucker shit inside your DNA",Kendrick Lamar
Real Nigga in my DNA,Kendrick Lamar
Real nigga in my DNA,Kendrick Lamar
"Realness, I just kill shit ’cause it's in my DNA",Kendrick Lamar
"Salute the truth, when the prophet say",Kendrick Lamar
"Scholars, fathers dead with kids and",Kendrick Lamar
"See, my pedigree most definitely don't tolerate the front",Kendrick Lamar
"Sentence on the way, killings on the way",Kendrick Lamar
"Shit I've been through prolly offend you, this is Paula's oldest son",Kendrick Lamar
"Sippin' from a Grammy, walkin' in the buildin'",Kendrick Lamar
Tell me somethin',Kendrick Lamar
Tell me when destruction gonna be my fate,Kendrick Lamar
The reason my power's here on earth,Kendrick Lamar
"These are the times, level number 9",Kendrick Lamar
This how it is when you in the Matrix,Kendrick Lamar
"This is my heritage, all I'm inheritin'",Kendrick Lamar
This is why I say that hip hop has done more damage to young African Americans than racism in recent years,Kendrick Lamar
This that put-the-kids-to-bed,Kendrick Lamar
"Watchin' all the snakes, curvin' all the fakes",Kendrick Lamar
"When I was 9, on cell, motel, we didn't have nowhere to stay",Kendrick Lamar
"Yeah, that’s him again, the sound that engine in is like a bird",Kendrick Lamar
"Yeah, yeah, yeah, yeah, soldier’s DNA (soldier’s DNA)",Kendrick Lamar
"Yoga on a Monday, stretchin' to Nirvana",Kendrick Lamar
You ain't rich enough to hit the lot and skate,Kendrick Lamar
You ain't shit without a body on your belt,Kendrick Lamar
You ain't shit without a ticket on your plate,Kendrick Lamar
You ain't sick enough to pull it on yourself,Kendrick Lamar
You mothafuckas can't tell me nothin',Kendrick Lamar
You see fireworks and Corvette tire skrrt the boulevard,Kendrick Lamar
Your DNA an abomination,Kendrick Lamar
